textbox19,textbox34,ID,textbox30,textbox10,Title,Location,Status,DateInitiated,Initiator,SAPNotificationNr
Unit: 01,[490],230422,1,CIA - C&I UNITS 1-3 SECTION,MILL '1C' QUICKCLOSE DAMPER LIMITS FAULTY. S/BY C&I CALLED-OUT.,03-01CA032B001 - MILL 1C QUICK CLOSE DAMPER 01NM30S003,Submitted,2014-06-15 08:45,Solly Mathebula,22796440
Unit: 01,[490],230447,1,CIA - C&I UNITS 1-3 SECTION,S/BY C&I ON SITE CONTACTED FOR MILL C QUICK CLOSE DAMPER FAILS TO DRIVE.,03-01CA032B001 - MILL 1C QUICK CLOSE DAMPER 01NM30S003,Submitted,2014-06-15 20:58,Michael Mokgabudi,22796727
Unit: 01,[490],230449,1,HMDM - HMD MILLS,"S/BY GC CONSTRUCTION ON SITE CONTACTED FOR MILL ""A"" FEEDER BLOCKED AND TO REPLACE SHEARING PIN.",03-01CC002B001 - MILL 1A FDR 01NM10D003,Submitted,2014-06-15 22:17,Michael Mokgabudi,22796748
Unit: 01,[490],230451,1,HMDM - HMD MILLS,S/BY GC CONSTRUCTION ON SITE CONTANTED FOR MILL E  REJECT INNER DOOR IS MECHANICALLY TIGHT.,03-01NM50S519 - MILL 1E REJECT SLIDE GATE,Submitted,2014-06-15 22:36,Michael Mokgabudi,22796765
Unit: 01,[490],230487,1,HMDM - HMD MILLS,CALL-OUT RP FOR GC TO TAKE PERMIT FOR MILL '1A' QUICKCLOSE DAMPER.,03-01CA028B001 - MILL 1A QUICK CLOSE DAMPER 01NM10S003,Submitted,2014-06-16 11:42,Solly Mathebula,22797054
Unit: 01,[490],230568,1,HMDM - HMD MILLS,S/BY C&I TO STROKE CHECK MILL '1C' QUICK CLOSE DAMPER.,03-01CA032B001 - MILL 1C QUICK CLOSE DAMPER 01NM30S003,Signed Off,2014-06-17 16:33,Solly Mathebula,22798447
Unit: 01,[490],230632,1,HMDM - HMD MILLS,MILL  C  COAL  BUNKER   GATE  FAIL  TO  OPEN  FULLY  -ONLY  50%  OPENING,03-01NM30S101 - MILL 1C FEEDER COAL BUNKER GATE V/V,Signed Off,2014-06-18 11:40,MD Phala,22799851
Unit: 01,[490],230785,2,HMDM - HMD MILLS,MILL E REJECT INNER DOOR IS MECHANICALLY STIFF IN OPEN POSITION.,03-01NM50S519 - MILL 1E REJECT SLIDE GATE,Submitted,2014-06-20 05:17,Michael Mokgabudi,22802243
Unit: 01,[490],231180,2,HMDM - HMD MILLS,MILL C REJECT LINE IS BLOCKED.,03-01NM30D102MR01 - MILL 1C REJECT LINE,Submitted,2014-06-25 08:29,Michael Mokgabudi,22808021
Unit: 01,[490],231451,1,EMA - EMD ACTUATORS,CALL-OUT S/BY  ACTUATOR TEAM FOR MILL  '1C'  QUICKCLOSE DAMPER THAT IS MECHANICALLY STIFF.,03-01CA032B001 - MILL 1C QUICK CLOSE DAMPER 01NM30S003,Submitted,2014-06-29 17:18,Solly Mathebula,22812262
Unit: 01,[490],231470,2,MBM - MBD MILLS,MILL  C   QUICK  CLOSE  DAMPER   IS  MECHANICALLY   STIFF,03-01CA032B001 - MILL 1C QUICK CLOSE DAMPER 01NM30S003,Signed Off,2014-06-30 02:20,MD Phala,22812404
Unit: 01,[490],231517,1,EMA - EMD ACTUATORS,MILL  1C   QUICK  CLOSE  DAMPER  FAILS  TO  DRIVE   ,03-01CA032B001 - MILL 1C QUICK CLOSE DAMPER 01NM30S003,Submitted,2014-07-01 03:51,MD Phala,22814165
Unit: 01,[490],231874,1,CIA - C&I UNITS 1-3 SECTION,S/BY C&I CALLED OUT TO SIMULATE THE OIL BURNERS OF THE TRIPPED MILLS SO THAT CAN ABLE TO PURGE THE M,03-01 - UNIT 1,Submitted,2014-07-05 23:45,Michael Mokgabudi,22820019
Unit: 01,[490],232091,3,CIA - C&I UNITS 1-3 SECTION,MILL 1B PA DAMPER TO BE STROKE CHECKED,03-01JF01C011 - MILL 1B PA DAMPER 01NM20S001,Submitted,2014-07-08 17:43,Chris Nel,22823611
Unit: 01,[490],232760,1,MBM - MBD MILLS,MILL '1A' REJECT LINE HAS GOT NO PRESSURE. JET PULSION PUMP TO BE CHECKED.,03-01WW00S501 - HOPPER LP FILLING ISOL V/V,Signed Off,2014-07-17 15:24,Solly Mathebula,22834632
Unit: 01,[490],232763,1,HMDM - HMD MILLS,MILL '1C' JET PULSION PUMP NPRESSURE IS LOW. SAME TO BE CHECKED.,03-01NM30AA - MILL 1C REJECT SYSTEM,Signed Off,2014-07-17 15:38,Solly Mathebula,22834658
Unit: 01,[490],233360,3,CIA - C&I UNITS 1-3 SECTION,MILL 1B OUTLET TEMP  IS READING ZERO (0) ON SCADA SYSTEM BUT IS READING NORMAL ON MILL OUTLET TEMP G,03-01NM20T004 - MILL 1B OUTLET TEMP 2,Submitted,2014-07-24 05:47,Chris Nel,22841497
Unit: 01,[490],233570,3,CIA - C&I UNITS 1-3 SECTION,MILL '1D' TEMPERATURE INDICATION READING ZERO.,03-01NM40T004 - MILL 1D OUTLET TEMP 2,Signed Off,2014-07-25 16:33,Solly Mathebula,22843712
Unit: 01,[490],234133,1,HMDM - HMD MILLS,MILL  E   REJECT  INNER  DOOR  HAS  CLINKER  INSIDE,03-01NM50AA - MILL 1E REJECT SYSTEM,Signed Off,2014-08-03 09:05,MD Phala,22851660
Unit: 01,[490],234428,2,CIA - C&I UNITS 1-3 SECTION,MILL  F  SECONDARY  AIR  DAMPERS  AIR  FLOW  INDICATION  ALWAYS   INDICATING  HIGHER  THAN  OTHER  M,03-05US40S056 - SERV AIR TO FLOW TX 01NS64 F001 ISOL V/V,Submitted,2014-08-07 04:02,MD Phala,22856196
Unit: 01,[490],234635,2,CIA - C&I UNITS 1-3 SECTION,MILL C OUTLET TEMP SETPOINT IS NOT WORKING.,03-01NM30T004 - MILL 1C OUTLET TEMP 2,Submitted,2014-08-10 16:12,Michael Mokgabudi,22859180
Unit: 01,[490],234656,1,HMDM - HMD MILLS,MILL  A  SPIDER BOX  NO.2  LEAKING  PF,03-01NM10 - MILL 1A,Signed Off,2014-08-11 01:26,MD Phala,22860063
Unit: 01,[490],234657,2,HMDM - HMD MILLS,MILL  B  DISTRIBUTION  BOX  INSPECTION  COVER  NO.1  LEAKING  ,03-01NM20S005MR02 - MILL 1B DISTRIBUTION BOX,Signed Off,2014-08-11 01:30,MD Phala,22860066
Unit: 01,[490],234663,2,HMDM - HMD MILLS,MILL  A  REJECT   BOX  INNER   DOOR  BOX  FAIL  TO  OPEN  -SUSPECTING  CLINKER,03-01NM10AA - MILL 1A REJECT SYSTEM,Submitted,2014-08-11 02:03,MD Phala,22860082
Unit: 01,[490],235285,2,HMDM - HMD MILLS,"WHEN MILL IS SHUT DOWN, MILL '1D' OUTLET TEMPERATURE RUN TO {130 DEG}, GC TO CHECK QUICK CLOSE DAMPE",03-01CB033B001 - MILL 1D QUICK CLOSE DAMPER 01NM40S003,Signed Off,2014-08-19 02:33,Solly Mathebula,22870514
Unit: 01,[490],235305,2,HMDM - HMD MILLS,MILL D QUICK CLOSE DAMPER IS PASSING.,03-01CB033B001 - MILL 1D QUICK CLOSE DAMPER 01NM40S003,Submitted,2014-08-19 08:11,Michael Mokgabudi,22870653
Unit: 01,[490],235313,2,CIA - C&I UNITS 1-3 SECTION,MILL B FEEDER CLEAN-OUT CONV BELT FAULT ALARM KEEPS ON COMING.,03-01CC006B001 - MILL 1B FDR CLEANOUT CONVYR 01NM20D005,Signed Off,2014-08-19 09:26,Michael Mokgabudi,22870860
Unit: 01,[490],235347,2,HMDM - HMD MILLS,MILL   D  PF  NO.1   FIRST   FLANGE  COUPLING  FROM  DISTRIBUTION   BOX   LEAK  ,03-01NM40S005MR03 - MILL 1D PF PIPE NR 1,Signed Off,2014-08-19 17:37,MD Phala,22871780
Unit: 01,[490],235443,2,HMDM - HMD MILLS,MILL  A  PLUMMING  CHAMBER  LEAKING  RAW  COAL,03-01NM10G006KD01 - MILL 1A BODY,Signed Off,2014-08-20 22:30,MD Phala,22873170
Unit: 01,[490],236243,3,CIA - C&I UNITS 1-3 SECTION,MILL '1A' CLEANOUT CONVEYOR FAULTY ALARM SUSTAINED BUT SHEARING PIN IS PRESENT AND CLEANOUT CONVEYOR,03-01CC005B001 - MILL 1A FDR CLEANOUT CONVYR 01NM10D005,Signed Off,2014-08-30 01:42,Solly Mathebula,22883761
Unit: 01,[490],236244,3,CIA - C&I UNITS 1-3 SECTION,MILL '1C'  CLEANOUT CONVEYOR FAULTY ALARM SUSTAINED BUT CLEANOUT CONVEYOR IS TURNING AND SHEARING PI,03-01CC007B001 - MILL 1C FDR CLEANOUT CONVYR 01NM30D005,Submitted,2014-08-30 01:44,Solly Mathebula,22883768
Unit: 01,[490],236245,3,HMDM - HMD MILLS,GC CONSTRUCTION TO REPLACE SHEARING PIN ON MILL '1F'  CLEANOUT CONVEYOR.,03-01CD007B001 - MILL 1F FDR CLEANOUT CONVR 01NM60D005,Signed Off,2014-08-30 01:47,Solly Mathebula,22883767
Unit: 01,[490],236433,2,HMDM - HMD MILLS,MILL C REJECT LINE IS BLOCKED.,03-01NM30D102MR01 - MILL 1C REJECT LINE,Signed Off,2014-09-01 11:41,Michael Mokgabudi,22885567
Unit: 01,[490],236616,1,HMDM - HMD MILLS,MILL  F  RAW  COAL  CHUTE  UNDERNEATH  OF  COAL GATE  LEAKING  ,03-01CD004B001 - MILL 1F FDR 01NM60D003,Signed Off,2014-09-04 04:44,MD Phala,22889612
Unit: 01,[490],236618,1,HMDM - HMD MILLS,MILL  F  FEEDER  CLEANOUT  CONVEYOR  BELT   SHEARING  PIN  BROKEN,03-01CD007B001 - MILL 1F FDR CLEANOUT CONVR 01NM60D005,Signed Off,2014-09-04 04:55,MD Phala,22889605
Unit: 01,[490],236619,1,HMDM - HMD MILLS,MILL  C  FEEDER  CLEANOUT  CONVEYOR  BELT  SHEARING  PIN  BROKEN,03-01CC007B001 - MILL 1C FDR CLEANOUT CONVYR 01NM30D005,Signed Off,2014-09-04 04:57,MD Phala,22889604
Unit: 01,[490],236709,2,HMDM - HMD MILLS,MILL C FEEDER COAL GATE IS OPENING ONLY 50%.,03-01NM30S101 - MILL 1C FEEDER COAL BUNKER GATE V/V,Signed Off,2014-09-05 02:26,Michael Mokgabudi,22891165
Unit: 01,[490],236710,1,CIA - C&I UNITS 1-3 SECTION,MILL C FEEDER VSD IS FAULTY.,03-01NM30Y001-N01 - MILL 1C FEEDER SPEED CONTROL,Submitted,2014-09-05 02:29,Michael Mokgabudi,22891172
Unit: 01,[490],237102,1,CIA - C&I UNITS 1-3 SECTION,S/BY C&I  TO CHECK MILL '1C' FEEDER NO-COAL ON BELT ALARM.,03-01CC004B001 - MILL 1C FDR 01NM30D003,Signed Off,2014-09-10 20:59,Solly Mathebula,22898636
Unit: 01,[490],237812,1,HMDM - HMD MILLS,MILL E REJECT LINE IS BLOCKED.,03-01NM50D102MR01 - MILL 1E REJECT LINE,Submitted,2014-09-19 12:52,Michael Mokgabudi,22910040
Unit: 01,[490],237813,1,HMDM - HMD MILLS,"MILL ""A"" REJECT LINE IS BLOCKED.",03-01NM10D102MR01 - MILL 1A REJECT LINE,Signed Off,2014-09-19 12:56,Michael Mokgabudi,22910073
Unit: 01,[490],239376,1,HMDM - HMD MILLS,GC CONSTRUCTION TO REPLACE COUPLING ON MILL '1A'  LUB OIL PUMP.,03-01NM10 - MILL 1A,Submitted,2014-09-26 03:44,Solly Mathebula,22916332
Unit: 01,[490],239437,2,HMDM - HMD MILLS,MILL  A  GEARBOX  LUB  OIL  LEVEL  IS  TOO  LOW(30%),03-01NM10D001MG01 - MILL 1A GEARBOX,Signed Off,2014-09-26 17:14,MD Phala,22917412
Unit: 01,[490],239451,1,MBM - MBD MILLS,GC CONSTRUCTION TO TOP-UP MILL '1A' GEAR BOX.,03-01NM10 - MILL 1A,Submitted,2014-09-26 23:40,Solly Mathebula,22917523
Unit: 01,[490],239681,2,CIA - C&I UNITS 1-3 SECTION,MILL B  INITIATING  HIGH  OUTLET  TEMP  AT  98ºC  ACTUAL  TEMP,03-01NM20T004 - MILL 1B OUTLET TEMP 2,Submitted,2014-09-29 21:07,MD Phala,22919949
Unit: 01,[490],239873,1,HMDM - HMD MILLS,"MILL ""E"" FEEDER BELT TO BE REPLACED",03-01NM50D003 - MILL 1E FEEDER DRIVE,Signed Off,2014-10-02 02:29,Chris Nel,22923171
Unit: 01,[490],240397,2,CIA - C&I UNITS 1-3 SECTION,MILL  A  PF  BURNER  BOX  BOLTS   LEAKING  PF,03-01NM10S005MR03 - MILL 1A PF PIPE NR 1,Signed Off,2014-10-09 10:29,MD Phala,22931615
Unit: 01,[490],240399,2,HMDBLR - HMD BOILER,MILL  A  BURNER  BOX   A2  LEAKING   PF,03-01NM10S005MR04 - MILL 1A PF PIPE NR 2,Signed Off,2014-10-09 10:34,MD Phala,22931590
Unit: 01,[490],240402,2,HMDBLR - HMD BOILER,MILL  A  BURNER  BOX  NO.A1  LEAKING   PF,03-01NM10S005MR03 - MILL 1A PF PIPE NR 1,Signed Off,2014-10-09 10:40,MD Phala,22931613
Unit: 01,[490],240432,2,CIA - C&I UNITS 1-3 SECTION,MILL  F  SECONDARY  AIR  FLOW  IS  ALWAYS  READING     HIGH,03-01NS61F001 - BURNER F1 SECONDARY AIR INLET FLOW TX,Submitted,2014-10-09 12:20,MD Phala,22931827
Unit: 01,[490],240434,2,CIA - C&I UNITS 1-3 SECTION,MILL  C  FEEDER  SPEED   RUNNING   LOW,03-01NM30Y001-N01 - MILL 1C FEEDER SPEED CONTROL,Submitted,2014-10-09 12:38,MD Phala,22931826
Unit: 01,[490],240435,2,CIA - C&I UNITS 1-3 SECTION,MILL  D  SECONDARY  AIR  DAMPER  INDICATION  IS  HIGH(92%)  BUT  AIR  FLOW   AT  NORMAL  EQUAL  TO  ,03-01NS41 - BURNER D1 SECONDARY AIR SUB-SYSTEM,Submitted,2014-10-09 12:44,MD Phala,22931863
Unit: 01,[490],240511,2,HMDM - HMD MILLS,MILL  A  PLUMMING  CHAMBER  LEAKING  RAW  COAL,03-01NM10 - MILL 1A,Signed Off,2014-10-10 11:15,MD Phala,22933278
Unit: 01,[490],240803,2,CIA - C&I UNITS 1-3 SECTION,MILL E FEEDER CLEAN OUT CONV FAULT ALARM KEEPS ON COMING.,03-01NM50D005 - MILL 1E FEEDER CLEAN-OUT CONVEYOR DRIVE,Submitted,2014-10-15 11:14,Michael Mokgabudi,22938108
Unit: 01,[490],240806,2,CIA - C&I UNITS 1-3 SECTION,MILL C FEEDER CLEAN OUT CONV FAULT ALARM KEEPS ON COMING.,03-01CC007B001 - MILL 1C FDR CLEANOUT CONVYR 01NM30D005,Submitted,2014-10-15 11:17,Michael Mokgabudi,22938111
Unit: 01,[490],240915,2,HMDM - HMD MILLS,MILL F REJECT LINE IS BLOCKED.,03-01NM60D102MR01 - MILL 1F REJECT LINE,Submitted,2014-10-17 10:20,Michael Mokgabudi,22941687
Unit: 01,[490],241014,3,HMDM - HMD MILLS, MILL 1E DRIVE MOTOR COULING IS BROKEN,03-01NM50D001-M01 - MILL 1E DRIVE MOTOR,Submitted,2014-10-18 06:37,Chris Nel,22942673
Unit: 01,[490],241688,3,CIA - C&I UNITS 1-3 SECTION,MILL 1B OUTLET TEMP FAILS TO CONTROL ON AUTO,03-01NM20T001 - MILL 1B OUTLET TEMP RUN,Submitted,2014-10-26 09:41,Chris Nel,22951159
Unit: 01,[490],241721,2,HMDM - HMD MILLS,MILL  A  CLASSIFIER  HAS  PF  LEAK,03-01NM10 - MILL 1A,Signed Off,2014-10-26 20:40,MD Phala,22951455
Unit: 01,[490],241791,3,HMDM - HMD MILLS, MILL 1D LUB OIL FILTER B IS LEAKING OIL AT DRAIN PLUG,03-01NM40G002 - MILL 1D LUB OIL FILTER B,Signed Off,2014-10-27 13:44,Chris Nel,22953066
Unit: 01,[490],242020,1,HMDM - HMD MILLS,MILL  B  PF  PIPE  NO.4  ELBOW  JOINT  AT  15M  LEVEL,03-01NM20S005MR06 - MILL 1B PF PIPE NR 4,Signed Off,2014-10-30 06:07,MD Phala,22956496
Unit: 01,[490],242152,1,CIA - C&I UNITS 1-3 SECTION,CALL-OUT S/BY C&I FOR MILL '1D' DIFF. PRESSURE THAT FAILS TO PICK-UP.,03-01NM40 - MILL 1D,Submitted,2014-10-31 13:55,Solly Mathebula,22958613
Unit: 01,[490],242176,2,CIA - C&I UNITS 1-3 SECTION,MILL   B  SHUT  DOWN  PROGRAMME  STUCKING  AT   STEP  NO.5   CRITERIA  NO.1,03-01BG002B001 - MILL 1B (01NM20D001) VAC CONTR,Submitted,2014-11-01 00:48,MD Phala,22959141
Unit: 01,[490],242292,2,HMDM - HMD MILLS,MILL E  COOLER  CW  PRESSURE  RELIEF  VALVE  LEAKING,03-01VD07S012 - PF MILL 'E' OIL COOLER CW AIR RELEASE   ,Signed Off,2014-11-03 01:23,MD Phala,22959473
Unit: 01,[490],242588,3,CIA - C&I UNITS 1-3 SECTION,Mill B feeder speed to be calibrated as per mill load line results,03-01CC003B001 - MILL 1B FDR 01NM20D003,Submitted,2014-11-06 15:55,Mashilo Kubyana,22966175
Unit: 01,[490],242589,3,CIA - C&I UNITS 1-3 SECTION,Mill A feeder to be calibrated as per mill load line results,03-01CC002B001 - MILL 1A FDR 01NM10D003,Signed Off,2014-11-06 15:58,Mashilo Kubyana,22966179
Unit: 01,[490],242590,1,HMDM - HMD MILLS,GC CONSTRUCTION TO REPAIR MILL '1F' TENSION RAM NR 1 BOOTSEAL.,03-01NM60G012KK01 - 1F BALL LDNG TENSION RAM NR 1 BOOTSEAL,Signed Off,2014-11-06 15:59,Solly Mathebula,22966176
Unit: 01,[490],242913,2,HMDM - HMD MILLS,MILL  F  BODY  ABOVE  PA  DUCT  LEAKING  RAW  COAL ,03-01NM60 - MILL 1F,Signed Off,2014-11-11 16:56,MD Phala,22971498
Unit: 01,[490],242924,2,HMDM - HMD MILLS,MILL  A  PF  PIPE  NO.2  LEAKING  PF  JUST  FROM  DISTRIBUTION  BOX,03-01NM10S005MR04 - MILL 1A PF PIPE NR 2,Signed Off,2014-11-11 22:28,MD Phala,22971671
Unit: 01,[490],242934,1,HMDM - HMD MILLS,MILL '1E' COALGATE FAILS TO CLOSE. GC CONSTRUCTION TO CHECK SAME.,03-01NM50 - MILL 1E,Signed Off,2014-11-11 23:27,Solly Mathebula,22971677
Unit: 01,[490],242989,2,HMDBLR - HMD BOILER,MILL,03-01NM40S005MR03 - MILL 1D PF PIPE NR 1,Submitted,2014-11-12 19:30,MD Phala,22972824
Unit: 01,[490],242992,2,HMDBLR - HMD BOILER,MILL  D  BURNER  BOX  D1  LEAKING  PF,03-01NN41G001 - BURNER D1 IGNITOR GAS/AIR MIXER,Signed Off,2014-11-12 19:37,MD Phala,22972826
Unit: 01,[490],243065,1,MBP - MBD PLATERSHOP,CALL-OUT S/BY PLATTERSHOP FOR MILL '1C'  C2 PF PIPE IS HOLED.,03-01NM30S005MR04 - MILL 1C PF PIPE NR 2,Signed Off,2014-11-13 17:47,Solly Mathebula,22974305
Unit: 01,[490],243385,2,HMDM - HMD MILLS,MILL  D  PF  PIPE  NO.1  BEFORE  ELBOW  JOINT  AROUND  32M  LEVEL   LEAKING  PF  BADLY,03-01NM40S005MR03 - MILL 1D PF PIPE NR 1,Signed Off,2014-11-19 04:28,MD Phala,22980202
Unit: 01,[490],243386,2,HMDM - HMD MILLS,MILL  E  BODY    LEAKING  RAW  COAL  BADLY,03-01NM60G006KD01 - MILL 1F BODY,Signed Off,2014-11-19 04:38,MD Phala,22980180
Unit: 01,[490],244135,1,HMDM - HMD MILLS,GC CONSTRUCTION TO CLEAN AND TO INSPECT MILL FEEDER.,03-01CC002B001 - MILL 1A FDR 01NM10D003,Signed Off,2014-11-29 10:01,Solly Mathebula,22991633
Unit: 01,[490],244224,2,HMDM - HMD MILLS,MILL  C  REJECT  LINE  IS  BLOCKED,03-01NM30AA - MILL 1C REJECT SYSTEM,Submitted,2014-12-01 00:18,MD Phala,22992262
Unit: 01,[490],244293,1,HMDM - HMD MILLS,"MILL ""C"" COALGATE FAILS TO OPEN OR CLOSE 100% - NOW ABOUT 40% OPEN",03-01NM30S101 - MILL 1C FEEDER COAL BUNKER GATE V/V,Signed Off,2014-12-02 04:10,Chris Nel,22993753
Unit: 01,[490],244885,2,HMDM - HMD MILLS,MILL '1A' PA DAMPER TRIPS AT FULLY OPEN  POSITION THEN FAILS TO DRIVE CLOSE. GC CONSTRUCTION TO CHEC,03-01JF01C005 - MILL 1A PA DAMPER 01NM10S001,Submitted,2014-12-10 05:23,Solly Mathebula,23002352
Unit: 01,[490],245596,1,HMDM - HMD MILLS,"PF LEAK ON MILL ""B"" SPIDER BOX",03-01NM20G006KD01 - MILL 1B BODY,Submitted,2014-12-20 12:05,Chris Nel,23012313
Unit: 01,[490],245909,2,HMDM - HMD MILLS,MILL  A  PF  PIPE  ELBOW  JOHNSON  COUPLING  LEAKING   PF,03-01NM10S005MR03 - MILL 1A PF PIPE NR 1,Submitted,2014-12-24 22:38,MD Phala,23016460
Unit: 02,[115],214649,1,HMDM - HMD MILLS,MILL 2D BALL LOADING N2 GAS SUPPLY ISOL VALVE MACHENICAL STEIF,03-02NM40S511 - MILL 2D BALL LDG N2 GAS SUPPLY ISOL V/V,Submitted,2014-01-01 08:41,Frans Ngomane,22604486
Unit: 02,[115],214866,1,HMDM - HMD MILLS,MILL  A  PA  DAMPER  MALFUNCTIONING,03-02JF01C005 - MILL 2A PA DAMPER 02NM10S001,Submitted,2014-01-04 20:33,MD Phala,22607199
Unit: 02,[115],215357,1,CIA - C&I UNITS 1-3 SECTION,READING MORE THAN 100 °C WHILE MILL IS OFF-LOAD,03-02NM10T004 - MILL 2A OUTLET TEMP 2,Submitted,2014-01-12 06:33,Johannes Maseko,22615024
Unit: 02,[115],214833,1,CIA - C&I UNITS 1-3 SECTION,MILL  C  FEEDER  CLEANOUT  CONVEYOR BELT  FAULT ALARM  INTIATING  TIMEOUSLY,03-02CC007B001 - MILL 2C FDR CLEANOUT CONVYR 02NM30D005,Submitted,2014-01-04 06:27,MD Phala,22606963
Unit: 02,[115],215276,1,HMDM - HMD MILLS,CMP ON SITE CALLED FOR 2E MILL FEEDER BEARING BURNED.,03-02CD003B001 - MILL 2E FDR 02NM50D003,Submitted,2014-01-10 12:16,Lukas Malaka,22614222
Unit: 02,[115],214869,1,CIA - C&I UNITS 1-3 SECTION,MILL  A  PA  DAMPER   FAILS  TO  OPEN  AND  POSITION  INDICATION  FAULTY,03-01JF01C005 - MILL 1A PA DAMPER 01NM10S001,Submitted,2014-01-04 22:34,MD Phala,22607290
Unit: 02,[115],215358,1,HMDM - HMD MILLS,FAILS TO DRIVE OPEN,03-02JF01C005 - MILL 2A PA DAMPER 02NM10S001,Submitted,2014-01-12 06:35,Johannes Maseko,22615029
Unit: 02,[115],215359,1,HMDM - HMD MILLS,FAILS TO DRIVE OPEN,03-02JF01C006 - MILL 2A TEMPERING AIR DAMPER  02NM10S002,Submitted,2014-01-12 06:37,Johannes Maseko,22615025
Unit: 02,[115],216765,4,HMDBLR - HMD BOILER,"SOME OF THE BUNKER GRATTINGS ARE TOO WIDE, THEY ALLOWS THE BIG STONES TO FALL INTO THE BUNKERS.",03-02PH12G501 - MILL D BUNKER                           ,Signed Off,2014-01-29 05:44,BE Nkosi,22634143
Unit: 02,[115],215641,2,HMDM - HMD MILLS,MILL E CLEANOUT CONV REFLECTOR PLATE AND NUT ARE MISSING,03-02CD006B001 - MILL 2E FDR CLEANOUT CONVR 02NM50D005,Submitted,2014-01-15 14:46,Johannes Maseko,22619070
Unit: 02,[115],215757,2,HMDM - HMD MILLS,2E REJECT BOX INSPECTION DOOR LOOSE SAME TO BE TIGHTENED.,03-02NM50AA - MILL 2E REJECT SYSTEM,Submitted,2014-01-16 13:12,Lukas Malaka,22620356
Unit: 02,[115],216503,1,CIA - C&I UNITS 1-3 SECTION,S/BY C&I CALLED OUT FOR 2B SECONDARY AIR DAMPERS HAS DISCREPANCY.,03-02NM20 - MILL 2B,Submitted,2014-01-25 22:07,Lukas Malaka,22630418
Unit: 02,[115],217751,S,HMDM - HMD MILLS,motor next to b mill lib oil clr cntrl v/v,03-06YE - UNIT 6 ASH PLANT  BUILDINGS             ,Submitted,2014-02-08 16:08,Bhekimpi Mahlalela,22646005
Unit: 02,[115],217863,1,HMDBLR - HMD BOILER,AT UNIT TWO ASKING THE GAS CYLINDERS .,03-02BD001B001 - MILL 2A BKR 02NM10D001,Submitted,2014-02-10 06:07,Frans Ngomane,22647200
Unit: 02,[115],218711,2,HMDM - HMD MILLS,2F MILL REJECT LINE BLOCKED SAME TO BE OPENED.,03-02NM60AA - MILL 2F REJECT SYSTEM,Submitted,2014-02-18 22:05,Lukas Malaka,22659108
Unit: 02,[115],214689,1,CIA - C&I UNITS 1-3 SECTION,MILL  D  MOTOR  FAILS  TO  START -S/BY C&I  CALLED  OUT,03-01BE013B001 - MILL 1D BKR / 01NM40D001,Signed Off,2014-01-02 02:20,MD Phala,22604763
Unit: 02,[115],216414,3,CIA - C&I UNITS 1-3 SECTION,d mill dist box leaking p/f to be cured. ,03-04NM40 - MILL 4D,Submitted,2014-01-24 10:11,B Melvill,22629571
Unit: 02,[115],217405,1,HMDM - HMD MILLS,2A MILL LUB OIL FILTER 2 B TO BE   CLEAN.,03-03NM10G002 - MILL 3A LUB OIL FILTER B,Signed Off,2014-02-05 02:02,Z Sibanyoni,22641643
Unit: 02,[115],217862,1,HMDBLR - HMD BOILER,AT 16ML 2C MILL DISTRIBUTION BOX HAVE PF LEAKS.,03-02NM30S005 - MILL 2C PF DISTRIBUTION BOX DAMPER,Submitted,2014-02-10 06:00,Frans Ngomane,22647220
Unit: 02,[115],218709,2,HMDM - HMD MILLS,2A REJECT LINE BLOCKED SAME TO BE OPENED.,03-02NM10AA - MILL 2A REJECT SYSTEM,Submitted,2014-02-18 22:02,Lukas Malaka,22659111
Unit: 02,[115],218519,1,HMDM - HMD MILLS,PLEASE ATTEND E2 GEARBOX OIL LEVEL IS VERY LOW.,03-02NM50D001MG01 - MILL 2E GEARBOX,Signed Off,2014-02-17 14:12,Lukas Malaka,22656937
Unit: 02,[115],218616,1,HMDM - HMD MILLS,"NUT ON THE ROTATING PLATE IS STRIPPED,HENCE THE FDR CLEANOUT CONV ALARM",03-02CC006B001 - MILL 2B FDR CLEANOUT CONVYR 02NM20D005,Submitted,2014-02-18 09:38,Johannes Maseko,22657839
Unit: 02,[115],218997,1,N1: Maintenance Request,,03-02CB035B001 - MILL 2E QUICK CLOSE DAMPER 02NM50S003,Submitted,2014-02-21 04:10,Lukas Malaka,22662485
Unit: 02,[115],219403,2,CIA - C&I UNITS 1-3 SECTION,MILL PLANT: NO COAL INDICATION COMES ON / FLIKER WHEN MILL RUNNING EMPTY.,03-02NM10 - MILL 2A,Signed Off,2014-02-24 20:27,Lukas Malaka,22667021
Unit: 02,[115],219151,1,N1: Maintenance Request,,03-02NM10 - MILL 2A,Submitted,2014-02-22 19:26,Lukas Malaka,22664857
Unit: 02,[115],219404,2,CIA - C&I UNITS 1-3 SECTION,MILL PLANT: MILL FEEDER SPEED RUNNING LOW ( AT 40% SPPED) DURING FULL LOAD.,03-02NM20 - MILL 2B,Signed Off,2014-02-24 20:29,Lukas Malaka,22667036
Unit: 02,[115],220136,1,N1: Maintenance Request,GC CONSTRACTION CLOSED THE PF LEAK ON THE DIOSTRIBUTION DAMPER.,03-02CB090B001 - MILL 2E PF DISTRIB DAMPER 02NM50S005,Submitted,2014-03-04 15:00,Lukas Malaka,22676795
